Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
403,-14.2332135191985,2.05088470029224,1,1.43654252234553,-201.279684157253,-95.1403294277365,122.463331635335,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,24.1696468339606,-1.24505491428045,2.0535541711507e-18,-38.4314446986224,4.20612805389278,0.857142857142857,134.475656308475,77.4220725501092,122.170348106722,76.920954091466,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,5.25343591185099e-20,0,2.00101981203219e-18
404,-6.30573385416298,2.67292451998101,1.30330316453194,0.983173198816076,-255.455214838186,-117.123457937829,152.733613179505,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,5.58553079315526e-14,-27.5711280450042,2.67292451998101,0.428571428571429,175.262548419345,46.3768186914602,151.206227739516,45.926554074395,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,6.87792798977613e-16,0,5.5167515132575e-14
405,-26.8522348321642,2.40762659734152,2.40762659734152,8.30530391863039,-209.119567311949,-183.81818776032,249.601774594555,316.176752957752,0.993282109166367,0.993282109166367,-14.5651750812128,-23.6684095069708,79.6329298463313,38.4508076486645,-1.69753545479078,3.85879647501445e-29,-65.4799834693358,4045.27138466576,0.142857142857143,290.875373406124,88.7361642720893,247.538094653976,70.8570863070947,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.18815581783021e-30,0,3.73998089323143e-29
406,-5.70382892991391,1,1,0,-13.1428571428571,14.180145064741,13.1428571428571,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.00461986765163e-11,-27.41671327347,1,0.857142857142857,104,104,13,13,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.12833648508814e-13,0,9.63336502800752e-12
407,-15.1423166264919,4.93776455250438,2.40762659734152,4.23283705266539,-107.220030282952,11.6964536097022,54.0871332245322,316.176752957752,0.0829586665905677,0.993282109166367,19.1167922940918,-23.6684095069708,79.6329298463313,28.5709175358174,-1.37875663410381,3.99867094705693e-19,-47.2791915308476,68.9124633902156,0.285714285714286,460.394616402036,27.7444936195108,50.5601585441719,20.8589242924937,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.43470611097532e-21,0,3.98432388594718e-19
408,-25.4576711638345,2.67292451998101,1.30330316453194,2.30768288703263,-254.309675758194,-115.977918857837,151.588074099513,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,30.3765313297148,-1.60213859476782,6.28075221451884e-26,-55.856880924595,10.051108098986,0.857142857142857,175.262548419345,46.3768186914602,151.206227739516,45.926554074395,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.00861987566084e-27,0,6.07989022695275e-26
409,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
41,-21.774019696365,3.7886538503708,1.84732659511816,4.50524007349476,-364.793242164274,-168.719189383758,219.193698020326,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,30.6313632922713,-1.49667212641607,3.25564592555719e-24,-52.4481655084278,90.490065707683,0.714285714285714,248.420456294615,128.381145086851,218.111225491649,127.273206753061,242.596474528858,132.940262956754,242.596474528858,132.940262956754,8.41789589825184e-26,0,3.17146696657467e-24
410,-17.9629696000291,4.93776455250438,2.40762659734152,4.95110831383816,-496.598034994726,-241.054101523277,306.837688357512,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463314,29.2891887969902,-1.37875663410381,3.1876761730411e-22,-47.2791915308476,141.331516826442,0.428571428571429,323.767166823241,76.901959518604,304.016108613223,76.5701248522417,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,4.08382236897986e-24,0,3.1468379493513e-22
411,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
412,-15.3488961953629,2.67292451998101,1.30330316453194,3.93269279526431,-112.6446761992,-27.7281521613573,63.3383074030332,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,28.2707732784163,-1.37875663410381,2.72308963022699e-19,-44.5425797727587,51.0442444703401,0.857142857142857,228.677781281859,24.9664630264435,62.9564610430359,21.8646401088836,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.83377068098051e-21,0,2.70475192341718e-19
413,-10.10592810865,1,1,0.718271261172766,-50.5714285714286,-36.9099274676295,64.2329296752277,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,1.66308164982511e-14,-32.9240789860462,2.05088470029224,0.428571428571429,117.661501103799,92.0857566603938,63.6615011037991,38.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.38246881406099e-16,0,1.6292569616845e-14
414,-23.3063524345695,2.67292451998101,1.30330316453194,4.46249667055093,-267.292451998102,-128.960695097745,164.570850339421,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,32.5313451132331,-1.60213859476782,5.30349449920174e-26,-55.856880924595,86.7037096918384,1,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.592131863881e-27,0,5.14428131281364e-26
415,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
416,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
417,-11.2820679484837,4.93776455250438,2.40762659734152,2.47555415691908,-452.158154022187,-196.614220550738,262.397807384972,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,23.827944400979,-1.09067708638325,5.833625487721e-17,-35.1453302385221,11.8882932680197,0.428571428571429,323.767166823241,76.9019595186039,259.576227640684,75.8234968529266,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,8.60320545081673e-19,0,5.74759343321284e-17
418,-10.0482572256531,2.05088470029224,1,0.718271261172766,-86.137157412274,-20.9823059941552,48.3053082017534,131.323002207598,0.0835197431072151,1,32.9932892481403,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,1.85062409822096e-14,-32.9240789860462,2.05088470029224,1,175.460159619872,41.6793425312906,48.3053082017534,36.5011184586433,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,9.69325436120788e-17,0,1.84093084385975e-14
419,-28.8452999438479,2.05088470029224,1,1.43654252234553,-193.955095941923,-87.815741212407,115.138743420005,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,31.5820462523796,-1.69753545479078,1.02929379706073e-27,-60.460907548927,4.20612805389278,0.428571428571429,134.475656308475,77.4220725501092,113.966809305553,76.5868751190371,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.72426468206137e-29,0,1.01205115024012e-27
42,-13.8317181777152,4.93776455250438,2.40762659734152,3.35419560479223,-241.245068136643,-84.3765149165451,150.16010175078,316.176752957752,0.0829586665905677,0.993282109166367,32.7716439327288,-23.6684095069708,79.6329298463314,26.0872999164073,-1.24505491428045,1.16096918208199e-17,-41.2122608846848,28.6225710690803,0.142857142857143,422.442547074593,41.3993452581478,145.927732134347,36.753659929076,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,8.93326586394563e-21,0,1.16007585549559e-17
420,-14.3089592869525,2.40762659734152,2.40762659734152,3.51456579149262,-23.7323193166521,42.0512675175823,23.7323193166521,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463313,27.8526462746446,-1.37875663410381,1.93029774868648e-18,-47.2791915308476,33.6013347704998,0.142857142857143,250.393166123518,103.301339353302,21.6686393760737,8.9395389824973,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,3.45166363790356e-20,0,1.89578111230744e-18
421,-5.49311016733838,1.30330316453194,1.30330316453194,0.26490193764331,-3.53753716087241,32.0726180808034,3.53753716087241,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,9.79388321516586e-12,-27.5711280450042,1.30330316453194,0.285714285714286,135.543529111322,62.2973395705752,2.60660632906388,1.1980257609726,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.29595503109643e-13,0,9.66428771205622e-12
422,-14.4062321219967,1.30330316453194,1.30330316453194,0.794705812929931,-46.5465415904264,-15.0452504150977,50.6554056567737,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577052,-14.2735704433445,48.0237691272307,23.527810124545,-1.24505491428045,7.14823131955136e-17,-38.8854291968405,2.21378963271153,0.285714285714286,139.652393177669,60.6503891348047,49.7244748249651,19.31850038125,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.76395105223062e-18,0,6.9718362143283e-17
423,-5.91449246432705,1.84732659511816,1.84732659511816,0.613739510229845,-33.7796863107322,16.6948223258361,33.7796863107322,242.596474528857,1.65819824835817,1.65819824835817,3.5527136788005e-15,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,5.0749109163795e-12,-28.928555149866,1.84732659511816,0.714285714285714,192.121965892289,172.45261782925,33.251878712127,29.8475684704471,242.596474528857,132.940262956754,242.596474528857,132.940262956754,2.72978968014835e-13,0,4.80193194836466e-12
424,-21.3083264756083,1.30330316453194,1.30330316453194,2.76105221056208,-134.612598279513,-134.612598279513,170.222753521189,171.153684352998,0.5990128804863,0.5990128804863,-14.2735704433445,-14.2735704433445,48.0237691272307,28.8871754293386,-1.49667212641607,2.98971393911991e-24,-50.1997303486769,15.8164764593332,0.714285714285714,171.153684352998,48.0237691272307,169.850381188466,47.4247562467444,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.98971393911991e-24,0,0
425,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
426,-32.1858188259789,2.67292451998101,1.30330316453194,5.97547374465362,-248.200133998237,-109.868377097881,145.478532339556,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,40.6160824760907,-1.86472287896694,4.06225653756306e-33,-72.8283326523496,393.654548661142,0.142857142857143,175.262548419345,46.3768186914602,143.187454179573,45.7764658687067,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.04063133573309e-35,0,4.03185022420573e-33
427,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
428,-11.4707104278257,3.7886538503708,1.84732659511816,1.94575028163246,-369.664368543322,-173.590315762806,224.064824399375,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,23.2981405256924,-1.09067708638325,9.18231976344124e-17,-34.8084577395065,6.99888101748681,0.428571428571429,248.420456294615,128.381145086851,221.89987934202,127.411699044785,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.20798554629275e-18,0,9.06152120881197e-17
429,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
43,-5.0357101470015,1.84732659511816,1.84732659511816,0.613739510229845,-9.76444057419601,40.7100680623723,9.76444057419601,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.31739647466245e-11,-28.928555149866,1.84732659511816,0.714285714285714,192.121965892289,172.45261782925,9.23663297559082,8.29099124179087,242.596474528857,132.940262956754,242.596474528857,132.940262956754,6.61872489952483e-13,0,1.2512092256672e-11
430,-13.4081419079708,1.30330316453194,1.30330316453194,1.5129770741027,-39.6576534350433,-8.15636225971461,43.7665175013905,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,1.09085983258513e-16,-38.8854291968405,4.54022728739365,0.571428571428571,139.652393177669,60.6503891348047,43.2079590023054,16.3234359788185,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.56520625276715e-18,0,1.04520777005746e-16
431,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
432,-5.04551710566662,1.84732659511816,1.84732659511816,0.613739510229845,-10.0283443734986,40.4461642630697,10.0283443734986,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.30387889220088e-11,-28.928555149866,1.84732659511816,0.571428571428571,192.121965892289,172.45261782925,9.23663297559083,8.29099124179087,242.596474528857,132.940262956754,242.596474528857,132.940262956754,5.26696665336772e-13,0,1.2512092256672e-11
433,-22.0105424660625,2.67292451998101,1.30330316453194,2.04278094938932,-261.946602958139,-123.614846057783,159.225001299459,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,28.1689041681659,-1.49667212641607,1.44573950356174e-23,-50.1997303486769,7.71202615977361,1,175.262548419345,46.3768186914602,159.225001299459,46.0766422800834,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.61126926149414e-25,0,1.3996268109468e-23
434,-10.0054762641356,2.67292451998101,1.30330316453194,1.24807513645939,-114.553907999186,-29.6373839613437,65.2475392030197,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,9.52724557632543e-15,-33.2282786209224,3.48363098544627,0.142857142857143,228.677781281859,24.9664630264435,62.9564610430359,21.8646401088836,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.23745937161954e-18,0,9.52000811695381e-15
435,-14.1284935328304,1.30330316453194,1.30330316453194,1.5129770741027,-75.9639558755759,-58.158878254738,93.7690334964139,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,2.9986998908126e-17,-38.8854291968405,4.54022728739365,0.714285714285714,153.34860673216,55.160554348903,93.3966611636905,27.6059618465332,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.21291879063183e-18,0,2.87740801174941e-17
