Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
428,-11.7232618862074,0.951229424500714,0.860707976425058,-0.2,-92.8128138477125,-83.6701475920713,86.0237052420383,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,8.49951474821019,-1.38629436111989,3.36653690688751e-10,-20.2751470663119,0.818730753077982,0.428571428571429,92.1387515424001,164.72829753442,85.4801455708951,151.973465931687,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.71307134676522e-11,0,3.09522977221099e-10
429,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
43,-5.22224279105928,0.860707976425058,0.860707976425058,-0.15,-4.54945644681816,-2.19589879685105,4.54945644681816,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148031,163.737415226172,7.85636756765025,-1.09861228866811,5.60212415400015e-06,-15.3202557477992,0.860707976425058,0.714285714285714,89.513629548206,155.149768554692,4.30353988212529,7.45912348820635,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.26971741271529e-07,0,5.37515241272862e-06
430,-13.5065554750993,1.28402541668774,1.28402541668774,0.85,-39.0710591077841,-35.9650900739573,39.4761855035007,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062725,4.26449913121027,81.3095940821089,10.6481270368783,-1.6094379124341,1.32800659913335e-10,-25.8764514428092,2.33964685192599,0.571428571428571,133.943769731242,77.5371525429614,38.9258888963488,22.7166042125143,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.68835392310363e-12,0,1.28112305990232e-10
431,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
432,-5.22966833583289,0.860707976425058,0.860707976425058,-0.15,-4.6724147291646,-2.31885707919749,4.6724147291646,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148031,163.737415226172,7.85636756765025,-1.09861228866811,5.55575065911185e-06,-15.3202557477992,0.860707976425058,0.571428571428571,89.513629548206,155.149768554692,4.30353988212529,7.45912348820635,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.80598246383232e-07,0,5.37515241272862e-06
433,-22.1545514035835,1.41906754859326,1.28402541668774,1.35,-139.068619762139,-125.429364439682,128.940459869226,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,14.1438593104323,-1.94591014905531,4.81530113668239e-17,-36.3392005711859,3.85742553069697,1,137.454865160785,81.8016516741717,128.940459869226,76.3726271659559,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.00658164181262e-17,0,3.80871949486977e-17
434,-10.4574077167924,1.41906754859326,1.28402541668774,0.6,-60.8171806539967,-52.4445684758548,55.9556639053982,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121028,81.3095940821089,9.29951474821019,-1.38629436111989,6.18795650776487e-09,-20.6450768786208,1.82211880039051,0.142857142857143,142.7215083051,88.1984003709871,54.7393202923182,32.0984804527576,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,5.01790794219055e-11,0,6.13777742834296e-09
435,-14.6203079501504,1.28402541668774,1.28402541668774,0.85,-74.8403385726569,-73.0847908578852,76.5958862874286,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,10.6481270368783,-1.6094379124341,2.41870848036935e-11,-25.8764514428092,2.33964685192599,0.714285714285714,135.294191050297,79.1773445165038,76.2290218826607,45.0997063651448,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,9.10952989754196e-13,0,2.32761318139393e-11
436,-10.3091977851406,1,1,0,-33,-30.5810688842601,33.3155127542269,106.734443869967,1,1,0.664208274480515,5.75647171216441,109.756471712164,8.69951474821019,-1.38629436111989,1.60969322748232e-08,-20.2980236894613,1,1,104.315512754227,104.664208274481,33.3155127542269,33.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,7.66276882263761e-10,0,1.53306553925595e-08
437,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
438,-25.45184033944,1.22140275816017,1.10517091807565,1,-122.140275816017,-110.40085996748,113.422887809678,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,15.5856187796603,-2.07944154167984,3.41491476085117e-19,-41.0662240396032,2.71828182845905,1,118.308498842319,122.033724275378,113.422887809678,116.634289045074,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.07517060953781e-19,0,2.33974415131335e-19
439,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
44,-5.81151479341072,0.951229424500714,0.860707976425058,-0.05,-19.975817914515,-15.7213098549591,18.0748675049262,91.8671871981731,1.82211880039051,1.49182469764127,-6.93617615773402,8.58764667148025,163.737415226172,7.95636756765025,-1.09861228866811,2.48012030889246e-06,-15.3202557477992,0.951229424500714,1,97.0269097384855,182.564179082879,18.0748675049262,31.3283186504667,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.36756237697671e-07,0,2.34336407119479e-06
440,-15.1318197722626,1.10517091807565,1,0.1,-82.0984110570481,-73.0537121025424,75.7881559725093,106.734443869967,1.22140275816017,1,-13.2841654896102,5.75647171216444,109.756471712164,9.8981270368783,-1.6094379124341,1.85836272537794e-11,-25.3525766223907,1.10517091807565,0.714285714285714,108.627520395328,113.741721359048,75.4723928530591,77.0996386142424,106.734443869967,109.756471712164,106.734443869967,109.756471712164,9.0509969908233e-13,0,1.76785275546971e-11
441,-45.5442930504793,0.951229424500714,0.860707976425058,-1.35,-95.8023920390005,-86.6597257833592,89.0132834333263,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,29.2085314207737,-2.70805020110221,1.32672891831158e-33,-74.778951569951,0.259240260645891,0.285714285714286,92.1387515424,164.72829753442,88.3338338443972,157.439822332858,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.59586504322352e-34,0,1.16714241398922e-33
442,-22.3228304548647,1.22140275816017,1.10517091807565,0.8,-122.489248032634,-110.749832184097,113.771860026295,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,13.5938593104323,-1.94591014905531,4.49641653608725e-17,-35.9424993547687,2.22554092849247,0.714285714285714,118.308498842318,122.033724275378,113.422887809678,116.634289045074,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.09275223216812e-17,0,3.40366430391913e-17
443,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
444,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
445,-14.6410316197845,1.28402541668774,1.28402541668774,0.85,-75.9409317869607,-74.185384072189,77.6964795017324,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,10.6481270368783,-1.6094379124341,2.30981485238754e-11,-25.8764514428092,2.33964685192599,0.857142857142857,135.294191050297,79.1773445165038,77.5130472993484,45.8405245858265,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.03949722709592e-12,0,2.20586512967795e-11
446,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
447,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
448,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
449,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
45,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
450,-15.5916870446333,0.951229424500714,0.860707976425058,-0.25,-89.5514558208529,-80.4087895652117,82.7623472151787,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148029,163.737415226172,9.5481270368783,-1.6094379124341,5.2091438102342e-12,-25.2300383848245,0.778800783071405,0.857142857142857,92.1387515424,164.72829753442,82.6264572973929,146.507109530515,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,5.76459355408708e-13,0,4.63268445482549e-12
451,-15.293993889926,1.10517091807565,1,0.2,-106.254289694987,-95.6320269693469,98.3664708393137,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,9.9981270368783,-1.6094379124341,3.04170450185503e-12,-25.3525766223907,1.22140275816017,0.857142857142857,107.049956624194,110.420679986645,98.2085892795886,100.649457921364,106.734443869967,109.756471712164,106.734443869967,109.756471712164,4.09740930522189e-13,0,2.63196357133284e-12
452,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
453,-26.8176211397266,1.28402541668774,1.28402541668774,2.05,-71.5385589297456,-69.7830112149739,73.2941066445173,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,18.5815289287157,-2.19722457733622,1.3033670720351e-19,-46.8019496995626,7.76790110630677,0.285714285714286,135.294191050297,79.1773445165038,72.3769456325975,42.8772517030996,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,3.29014072681774e-21,0,1.27046566476692e-19
454,-26.263020909951,0.951229424500714,0.860707976425058,-0.8,-93.7640432722132,-84.621377016572,86.974934666539,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,13.7856187796603,-2.07944154167984,1.45768546546554e-18,-40.0947123403625,0.449328964117222,0.428571428571429,92.1387515424,164.72829753442,86.4313749953958,153.795584732077,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.47537663185089e-19,0,1.31014780228046e-18
455,-15.0585395943917,1.10517091807565,1,0.2,-83.677226654299,-74.6325276997933,77.3669715697602,106.734443869967,1.22140275816017,1,-13.2841654896102,5.75647171216444,109.756471712164,9.9981270368783,-1.6094379124341,1.68067944269704e-11,-25.3525766223907,1.22140275816017,0.285714285714286,108.627520395329,113.741721359048,76.5775637711347,78.3210413724026,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.39672469851293e-13,0,1.64671219571191e-11
456,-11.4219376101052,1.10517091807565,1.10517091807565,0.2,-86.2033316099005,-85.0410132090553,88.0630410512529,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200571,6.36188512700926,121.299660606877,8.89951474821019,-1.38629436111989,1.32176612304672e-09,-20.5713253002652,1.22140275816017,1,116.79748492122,118.852781711873,88.0630410512529,90.1183378419062,117.959803322065,121.299660606877,117.959803322065,121.299660606877,7.31183374366826e-11,0,1.24864778561003e-09
457,-6.16022258233185,0.860707976425058,0.860707976425058,-0.15,-23.7309484928623,-21.6489551871222,24.0025128370893,91.8671871981731,1.49182469764127,1.49182469764127,0.990882308247713,8.58764667148024,163.737415226172,7.85636756765025,-1.09861228866811,1.78732038462065e-06,-15.3202557477992,0.860707976425058,0.428571428571429,89.785193892433,156.14065086294,23.5106797077035,41.270149144562,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.32093224546095e-08,0,1.75411106216604e-06
458,-22.4082373688354,1.10517091807565,1,0.2,-106.727934374163,-96.1056716485221,98.840115518489,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,12.9938593104323,-1.94591014905531,1.70777635555246e-16,-35.4616824882494,1.22140275816017,0.428571428571429,107.049956624194,110.420679986645,98.2085892795886,100.649457921364,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.27820013148525e-17,0,1.57995634240394e-16
459,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
46,-15.3765397547307,1.22140275816017,1.10517091807565,0.5,-123.187192465869,-111.447776617332,114.469804459529,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,10.2981270368783,-1.6094379124341,7.13604340790648e-13,-25.6950499850997,1.64872127070013,0.142857142857143,118.308498842319,122.033724275378,113.422887809678,116.634289045074,117.959803322065,121.299660606877,117.959803322065,121.299660606877,4.15530825123632e-14,0,6.72051258278285e-13
460,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
