Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
288,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
289,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
29,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
290,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
291,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
292,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
293,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
294,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
295,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
296,0.605113899273569,0.166428934742077,0.0815106891724874,0.0475789182473663,0.0301895913746776,0.020094147127987,0.0137895156527243,0.00966361126555826,0.00687578007921931,0.00494842037085994,0.00359305844415859
297,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
298,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
299,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
3,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
30,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
300,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
301,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
302,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
303,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
304,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
305,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
306,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
307,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
308,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
309,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
31,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
310,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
311,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
312,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
313,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
314,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
315,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
316,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
317,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
318,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
319,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
32,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
320,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
321,0.605421192584333,0.166489237734935,0.0815052201154773,0.0475480468216551,0.0301496961322901,0.020052905617579,0.0137505915148087,0.00962862142385589,0.00684525864087044,0.0049223313820577,0.00357108039352325
322,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
323,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
324,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
325,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
326,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
327,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
328,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
329,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
33,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
330,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
331,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
332,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
333,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
334,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
335,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
336,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
337,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
338,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
339,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
34,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
340,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
341,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
342,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
343,0.6057306384079,0.166549622685267,0.0814993827383569,0.0475167100778633,0.0301093630794669,0.0200112969972316,0.013711379940026,0.00959341818232232,0.00681458667619943,0.00489614237397876,0.00354904125259844
344,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
345,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
346,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
347,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
348,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
349,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
35,0.601869789932433,0.165771700772843,0.081548289370584,0.0478894755475883,0.0306008515467644,0.0205244705802217,0.0141992516423318,0.0100346841017288,0.00720165753861988,0.00522874855234151,0.00383066136357495
350,0.606042258505197,0.166610086912522,0.0814931705432257,0.0474849018369158,0.0300685874604549,0.0199693180471013,0.0136718790165942,0.00955800062299808,0.00678376396216421,0.00486985357102726,0.00352694150424395
